date,home_team,away_team,predicted_winner,actual_winner,predicted_margin,actual_margin,confidence,home_score,away_score,correct,margin_error,confidence_bracket,tracked_at
2025-10-27,CLE,DET,DET,CLE,3.9,21,26.0,95,116,0,17.1,Low (50-55%),
2025-10-27,ORL,PHI,PHI,PHI,3.2,12,21.1,136,124,1,8.8,Low (50-55%),
2025-10-27,ATL,CHI,CHI,CHI,11.9,5,79.6,128,123,1,6.9,Very High (75%+),
2025-10-27,BKN,HOU,BKN,HOU,-4.7,28,31.2,137,109,0,32.7,Low (50-55%),
2025-10-27,BOS,NOP,NOP,BOS,1.3,32,8.9,90,122,0,30.7,Low (50-55%),
2025-10-27,TOR,SAS,SAS,SAS,7.8,20,51.8,121,101,1,12.2,Low (50-55%),
2025-10-27,OKC,DAL,OKC,OKC,-8.4,7,55.9,94,101,1,15.4,Medium (55-65%),
2025-10-28,WAS,PHI,PHI,PHI,-3.1,-5,20.6,134,139,1,1.9,,2025-10-29 17:11:10
2025-10-28,MIA,CHA,CHA,MIA,-6.6,27,43.8,144,117,0,20.4,,2025-10-29 17:11:10
2025-10-28,MIL,NYK,NYK,MIL,-10.7,10,71.4,121,111,0,0.6999999999999993,,2025-10-29 17:11:10
2025-10-28,OKC,SAC,OKC,OKC,13.9,6,92.7,107,101,1,7.9,,2025-10-29 17:11:10
2025-10-28,GSW,LAC,LAC,GSW,-9.9,19,66.2,98,79,0,9.1,,2025-10-29 17:11:10
2025-10-28,WAS,PHI,WAS,PHI,1.9,-5,12.9,134,139,0,3.1,,2025-10-29 17:15:41
2025-10-28,MIA,CHA,MIA,MIA,10.6,27,70.6,144,117,1,16.4,,2025-10-29 17:15:41
2025-10-28,MIL,NYK,NYK,MIL,-1.9,10,12.7,121,111,0,8.1,,2025-10-29 17:15:41
2025-10-28,OKC,SAC,OKC,OKC,7.4,6,49.2,107,101,1,1.4000000000000004,,2025-10-29 17:15:41
2025-10-28,GSW,LAC,GSW,GSW,14.7,19,97.9,98,79,1,4.300000000000001,,2025-10-29 17:15:41
2025-10-28,WAS,PHI,WAS,PHI,1.9,-5,12.9,134,139,0,3.1,,2025-10-30 14:56:32
2025-10-28,MIA,CHA,MIA,MIA,10.6,27,70.6,144,117,1,16.4,,2025-10-30 14:56:32
2025-10-28,MIL,NYK,NYK,MIL,-1.9,10,12.7,121,111,0,8.1,,2025-10-30 14:56:32
2025-10-28,OKC,SAC,OKC,OKC,7.4,6,49.2,107,101,1,1.4000000000000004,,2025-10-30 14:56:32
2025-10-28,GSW,LAC,GSW,GSW,14.7,19,97.9,98,79,1,4.300000000000001,,2025-10-30 14:56:32
2025-10-28,WAS,PHI,WAS,PHI,1.9,-5,12.9,134,139,0,3.1,,2025-10-30 14:58:32
2025-10-28,MIA,CHA,MIA,MIA,10.6,27,70.6,144,117,1,16.4,,2025-10-30 14:58:32
2025-10-28,MIL,NYK,NYK,MIL,-1.9,10,12.7,121,111,0,8.1,,2025-10-30 14:58:32
2025-10-28,OKC,SAC,OKC,OKC,7.4,6,49.2,107,101,1,1.4000000000000004,,2025-10-30 14:58:32
2025-10-28,GSW,LAC,GSW,GSW,14.7,19,97.9,98,79,1,4.300000000000001,,2025-10-30 14:58:32
2025-10-30,CHA,ORL,CHA,ORL,13.9,-16,92.8,107,123,0,2.0999999999999996,,2025-10-30 23:12:10
2025-10-30,MIL,GSW,MIL,MIL,1.8,10,12.2,120,110,1,8.2,,2025-10-30 23:12:10
2025-10-30,OKC,WAS,OKC,OKC,5.2,19,34.9,127,108,1,13.8,,2025-10-30 23:12:10
2025-10-30,SAS,MIA,SAS,SAS,7.2,6,47.8,107,101,1,1.2000000000000002,,2025-10-30 23:12:10
2025-11-01,GSW,IND,GSW,IND,11.5,5,50.0,114,109,0,6.5,,2025-11-10 14:03:43
2025-11-09,SAC,MIN,MIN,MIN,4.5,-27,50.0,117,144,1,22.5,,2025-11-10 14:03:43
2025-11-09,PHI,DET,PHI,DET,6.7,-3,50.0,108,111,0,3.7,,2025-11-10 14:03:43
2025-11-09,MEM,OKC,OKC,OKC,10.3,-14,50.0,100,114,1,3.6999999999999993,,2025-11-10 14:03:43
2025-11-07,ORL,BOS,ORL,ORL,12.5,13,57.7,123,110,1,0.5,,2025-11-10 14:03:43
2025-11-09,MIL,HOU,MIL,HOU,6.4,-7,50.0,115,122,0,0.5999999999999996,,2025-11-10 14:03:43
2025-11-09,NYK,BKN,NYK,NYK,21.9,36,52.5,134,98,1,14.1,,2025-11-10 14:03:43
2025-11-07,UTA,MIN,MIN,MIN,13.0,40,50.0,137,97,1,27.0,,2025-11-10 14:10:41
2025-11-10,CHA,LAL,CHA,LAL,5.3,-10,50.0,111,121,0,4.7,,2025-11-11 14:49:18
2025-11-10,DET,WAS,DET,DET,16.2,2,50.0,137,135,1,14.2,,2025-11-11 14:49:18
2025-11-10,ORL,POR,ORL,ORL,10.2,3,55.1,115,112,1,7.199999999999999,,2025-11-11 14:49:18
2025-11-10,MIA,CLE,MIA,MIA,0.5,2,50.0,140,138,1,1.5,,2025-11-11 14:49:18
2025-11-10,CHI,SAS,CHI,SAS,0.9,-4,50.0,117,121,0,3.1,,2025-11-11 14:49:18
2025-11-10,DAL,MIL,MIL,MIL,6.9,-2,50.0,114,116,1,4.9,,2025-11-11 14:49:18
2025-11-10,PHX,NOP,PHX,PHX,13.2,23,57.9,121,98,1,9.8,,2025-11-11 14:49:18
2025-11-07,UTA,MIN,MIN,MIN,13.0,40,50.0,137,97,1,27.0,,2025-11-11 14:49:18
2025-11-10,LAC,ATL,LAC,ATL,4.9,-3,50.0,102,105,0,1.9000000000000004,,2025-11-11 14:49:18
2025-11-11,BKN,TOR,TOR,TOR,1.6,-10,52.5,109,119,1,8.4,,2025-11-12 12:27:52
2025-11-11,NYK,MEM,NYK,NYK,13.2,13,70.0,133,120,1,0.1999999999999993,,2025-11-12 12:27:52
2025-10-22,PHI,BOS,PHI,PHI,11.7,-1,70.0,116,117,1,10.7,,2025-11-12 12:27:52
2025-11-11,OKC,GSW,OKC,OKC,10.7,24,70.0,126,102,1,13.3,,2025-11-12 12:27:52
2025-11-11,UTA,IND,UTA,UTA,6.3,24,59.5,152,128,1,17.7,,2025-11-12 12:27:52
2025-11-03,SAC,DEN,DEN,DEN,7.3,6,61.0,130,124,1,1.2999999999999998,,2025-11-12 12:27:52
2025-11-12,CHA,MIL,CHA,CHA,5.5,11,58.3,111,100,1,5.5,,2025-11-13 15:08:09
2025-10-22,DET,CHI,DET,CHI,6.9,4,60.3,115,111,0,2.9000000000000004,,2025-11-13 15:08:09
2025-11-12,NYK,ORL,NYK,ORL,7.8,-17,61.7,107,124,0,9.2,,2025-11-13 15:08:09
2025-11-12,BOS,MEM,BOS,BOS,9.1,36,68.7,131,95,1,26.9,,2025-11-13 15:08:09
2025-11-10,MIA,CLE,MIA,MIA,0.5,2,50.8,140,138,1,1.5,,2025-11-13 15:08:09
2025-11-12,HOU,WAS,HOU,HOU,17.3,23,65.0,135,112,1,5.699999999999999,,2025-11-13 15:08:09
2025-11-12,NOP,POR,POR,POR,2.7,-8,54.0,117,125,1,5.3,,2025-11-13 15:08:09
2025-11-12,SAS,GSW,SAS,GSW,10.3,-5,70.0,120,125,0,5.300000000000001,,2025-11-13 15:08:09
2025-11-12,DAL,PHX,PHX,PHX,3.5,-9,55.3,114,123,1,5.5,,2025-11-13 15:08:09
2025-11-12,OKC,LAL,OKC,OKC,11.1,29,70.0,121,92,1,17.9,,2025-11-13 15:08:09
2025-11-12,SAC,ATL,SAC,ATL,5.4,-33,63.0,100,133,0,27.6,,2025-11-13 15:08:09
2025-11-12,LAC,DEN,DEN,DEN,5.7,-14,58.5,116,130,1,8.3,,2025-11-13 15:08:09
2025-10-31,CLE,TOR,CLE,TOR,7.6,-11,61.3,101,112,0,3.4000000000000004,,2025-11-14 00:09:36
2025-11-13,PHX,IND,PHX,IND,7.6,-35,66.4,133,98,0,27.4,,2025-11-14 00:09:36
2025-11-13,UTA,ATL,ATL,ATL,6.5,-10,59.7,122,132,1,3.5,,2025-11-14 00:09:36
2025-10-31,CLE,TOR,CLE,TOR,7.6,-11,61.3,101,112,0,3.4000000000000004,,2025-11-14 00:10:41
2025-11-13,PHX,IND,PHX,PHX,7.6,35,66.4,133,98,1,27.4,,2025-11-14 00:10:41
2025-11-13,UTA,ATL,ATL,ATL,6.5,-10,59.7,122,132,1,3.5,,2025-11-14 00:10:41
2025-10-26,NYK,MIA,NYK,MIA,4.5,8,61.8,115,107,0,3.5,,2025-11-15 00:21:30
2025-11-14,ORL,BKN,ORL,ORL,14.6,7,70.0,105,98,1,7.6,,2025-11-15 00:21:30
2025-11-09,DET,PHI,DET,DET,1.5,-3,52.2,108,111,1,1.5,,2025-11-15 00:21:30
2025-11-14,HOU,POR,HOU,HOU,7.7,24,76.6,140,116,1,16.3,,2025-11-15 00:21:30
2025-11-12,MIL,CHA,MIL,CHA,6.8,11,60.3,111,100,0,4.2,,2025-11-15 00:21:30
2025-11-09,MIN,SAC,MIN,MIN,9.6,-27,69.4,117,144,1,17.4,,2025-11-15 00:21:30
2025-11-14,NOP,LAL,LAL,LAL,11.6,-14,65.0,104,118,1,2.4000000000000004,,2025-11-15 00:21:30
2025-11-14,DAL,LAC,DAL,LAC,1.8,-6,52.7,127,133,0,4.2,,2025-11-15 00:21:30
2025-11-12,SAS,GSW,SAS,GSW,10.3,-5,70.0,120,125,0,5.300000000000001,,2025-11-15 00:21:30
2025-10-26,NYK,MIA,NYK,MIA,4.5,8,61.8,115,107,0,3.5,,2025-11-15 00:23:51
2025-11-14,ORL,BKN,ORL,ORL,14.6,7,70.0,105,98,1,7.6,,2025-11-15 00:23:51
2025-11-09,DET,PHI,DET,DET,1.5,-3,52.2,108,111,1,1.5,,2025-11-15 00:23:51
2025-11-14,HOU,POR,HOU,HOU,7.7,24,76.6,140,116,1,16.3,,2025-11-15 00:23:51
2025-11-12,MIL,CHA,MIL,CHA,6.8,11,60.3,111,100,0,4.2,,2025-11-15 00:23:51
2025-11-09,MIN,SAC,MIN,MIN,9.6,-27,69.4,117,144,1,17.4,,2025-11-15 00:23:51
2025-11-14,NOP,LAL,LAL,LAL,11.6,-14,65.0,104,118,1,2.4000000000000004,,2025-11-15 00:23:51
2025-11-14,DAL,LAC,DAL,LAC,1.8,-6,52.7,127,133,0,4.2,,2025-11-15 00:23:51
2025-11-12,SAS,GSW,SAS,GSW,10.3,-5,70.0,120,125,0,5.300000000000001,,2025-11-15 00:23:51
2025-10-27,MIN,DEN,MIN,DEN,0.6,-13,50.8,114,127,0,12.4,,2025-11-15 00:25:41
2025-10-27,MIN,DEN,MIN,DEN,0.6,-13,50.8,114,127,0,12.4,,2025-11-16 02:36:35
2025-11-15,CLE,MEM,CLE,CLE,15.9,8,70.0,108,100,1,7.9,,2025-11-16 02:36:50
2025-11-15,CHA,OKC,OKC,OKC,8.0,-13,62.0,96,109,1,5.0,,2025-11-16 02:36:50
2025-11-15,IND,TOR,TOR,TOR,1.7,-18,52.6,111,129,1,16.3,,2025-11-16 02:36:50
2025-11-15,MIL,LAL,MIL,LAL,7.3,-24,65.9,95,119,0,16.7,,2025-11-16 02:36:50
2025-10-27,MIN,DEN,MIN,DEN,0.6,-13,50.8,114,127,0,12.4,,2025-11-16 02:36:50
2025-11-16,BOS,LAC,BOS,BOS,4.9,3,62.4,121,118,1,1.9000000000000004,,2025-11-17 08:14:04
2025-11-16,SAS,SAC,SAS,SAS,15.3,13,70.0,123,110,1,2.3000000000000007,,2025-11-17 08:14:04
2025-11-16,WAS,BKN,WAS,BKN,7.0,-23,60.5,106,129,0,16.0,,2025-11-17 08:14:04
2025-11-16,HOU,ORL,HOU,HOU,9.2,4,68.8,117,113,1,5.199999999999999,,2025-11-17 08:14:04
2025-11-16,NOP,GSW,GSW,GSW,11.2,-18,65.0,106,124,1,6.800000000000001,,2025-11-17 08:14:04
2025-11-16,DAL,POR,DAL,DAL,7.0,5,60.5,138,133,1,2.0,,2025-11-17 08:14:04
2025-11-16,PHX,ATL,PHX,ATL,3.6,-2,60.4,122,124,0,1.6,,2025-11-17 08:14:04
2025-11-16,UTA,CHI,UTA,UTA,5.4,3,58.1,150,147,1,2.4000000000000004,,2025-11-17 08:14:04
2025-10-26,CLE,MIL,CLE,CLE,1.6,5,52.5,118,113,1,3.4,,2025-11-18 01:38:21
2025-11-17,DET,IND,DET,DET,12.3,15,70.0,127,112,1,2.6999999999999993,,2025-11-18 01:38:21
2025-11-17,PHI,LAC,PHI,PHI,11.5,2,70.0,110,108,1,9.5,,2025-11-18 01:38:21
2025-10-26,MIA,NYK,MIA,MIA,10.8,8,70.0,115,107,1,2.8000000000000007,,2025-11-18 01:38:21
2025-11-17,TOR,CHA,TOR,TOR,5.9,2,58.8,110,108,1,3.9,,2025-11-18 01:38:21
2025-11-17,MIN,DAL,MIN,MIN,7.4,24,61.2,120,96,1,16.6,,2025-11-18 01:38:21
2025-11-02,NOP,OKC,OKC,OKC,14.4,31,70.0,137,106,1,16.6,,2025-11-18 01:38:21
2025-11-17,DEN,CHI,DEN,CHI,8.2,-3,62.3,127,130,0,5.199999999999999,,2025-11-18 01:38:21
2025-11-18,ORL,GSW,ORL,ORL,9.9,8,69.9,121,113,1,1.9000000000000004,,2025-11-19 09:35:24
2025-11-18,BKN,BOS,BOS,BOS,1.8,-14,52.7,99,113,1,12.2,,2025-11-19 09:35:24
2025-11-18,ATL,DET,ATL,DET,7.4,-8,61.1,112,120,0,0.5999999999999996,,2025-11-19 09:35:24
2025-11-18,SAS,MEM,SAS,SAS,15.6,10,70.0,111,101,1,5.6,,2025-11-19 09:35:24
2025-11-18,LAL,UTA,LAL,LAL,7.4,14,61.1,140,126,1,6.6,,2025-11-19 09:35:24
2025-11-18,POR,PHX,POR,PHX,2.2,-17,53.2,110,127,0,14.8,,2025-11-19 09:35:24
2025-11-19,CLE,HOU,CLE,HOU,6.2,-10,59.3,104,114,0,3.8,,2025-11-20 15:17:02
2025-11-19,IND,CHA,CHA,IND,0.1,9,50.2,127,118,0,8.9,,2025-11-20 15:17:02
2025-11-19,MIA,GSW,MIA,MIA,7.8,14,61.7,110,96,1,6.2,,2025-11-20 15:17:02
2025-11-08,PHI,TOR,PHI,PHI,1.9,10,52.9,130,120,1,8.1,,2025-11-20 15:17:02
2025-11-19,MIN,WAS,MIN,MIN,15.4,11,70.0,120,109,1,4.4,,2025-11-20 15:17:02
2025-10-29,NOP,DEN,DEN,DEN,12.5,34,70.0,122,88,1,21.5,,2025-11-20 15:17:02
2025-10-28,OKC,SAC,OKC,OKC,17.9,6,70.0,107,101,1,11.9,,2025-11-20 15:17:02
2025-11-19,DAL,NYK,NYK,NYK,0.7,-2,51.0,111,113,1,1.3,,2025-11-20 15:17:02
2025-11-19,POR,CHI,CHI,CHI,1.4,-1,52.0,121,122,1,0.3999999999999999,,2025-11-20 15:17:02
2025-11-20,ORL,LAC,ORL,ORL,15.2,28,70.0,129,101,1,12.8,,2025-11-20 22:45:47
2025-11-20,MEM,SAC,MEM,MEM,4.4,41,56.6,137,96,1,36.6,,2025-11-20 22:45:47
2025-11-20,MIL,PHI,MIL,PHI,5.8,-4,58.7,112,116,0,1.7999999999999998,,2025-11-20 22:45:47
2025-11-20,SAS,ATL,SAS,SAS,11.5,9,70.0,135,126,1,2.5,,2025-11-20 22:45:47
2025-11-21,CLE,IND,CLE,CLE,16.3,11,70.0,120,109,1,5.300000000000001,,2025-11-22 01:25:17
2025-11-18,BOS,BKN,BOS,BOS,12.7,-14,70.0,99,113,1,1.3000000000000007,,2025-11-22 01:25:17
2025-11-21,TOR,WAS,TOR,TOR,14.5,30,70.0,140,110,1,15.5,,2025-11-22 01:25:17
2025-11-21,CHI,MIA,CHI,MIA,8.0,-36,67.0,107,143,0,28.0,,2025-11-22 01:25:17
2025-11-05,DAL,NOP,DAL,NOP,10.3,-2,70.0,99,101,0,8.3,,2025-11-22 01:25:17
2025-11-21,PHX,MIN,PHX,PHX,5.4,1,58.2,114,113,1,4.4,,2025-11-22 01:25:17
2025-11-21,HOU,DEN,HOU,DEN,4.6,-3,56.9,109,112,0,1.5999999999999996,,2025-11-22 01:25:17
2025-11-21,UTA,OKC,OKC,OKC,6.8,-32,60.1,112,144,1,25.2,,2025-11-22 01:25:17
2025-10-24,GSW,POR,GSW,POR,10.1,20,70.0,139,119,0,9.9,,2025-11-22 01:25:17
2025-11-12,ORL,NYK,ORL,ORL,11.0,-17,70.0,107,124,1,6.0,,2025-11-23 14:15:05
2025-11-07,DAL,MEM,DAL,MEM,6.7,14,65.1,118,104,0,7.3,,2025-11-23 14:15:05
2025-11-03,DEN,SAC,DEN,DEN,20.3,6,70.0,130,124,1,14.3,,2025-11-23 14:15:05
2025-11-23,PHI,MIA,PHI,MIA,7.8,-10,66.7,117,127,0,2.2,,2025-11-24 08:52:49
2025-11-23,ATL,CHA,ATL,ATL,11.8,3,70.0,113,110,1,8.8,,2025-11-24 08:52:49
2025-11-07,BOS,ORL,BOS,ORL,3.6,13,55.4,123,110,0,9.4,,2025-11-24 08:52:49
2025-11-23,CLE,LAC,CLE,CLE,14.4,15,70.0,120,105,1,0.5999999999999996,,2025-11-24 08:52:49
2025-11-11,TOR,BKN,TOR,TOR,13.0,-10,70.0,109,119,1,3.0,,2025-11-24 08:52:49
2025-11-05,OKC,POR,OKC,POR,12.6,2,70.0,121,119,0,10.6,,2025-11-24 08:52:49
2025-11-02,PHX,SAS,PHX,PHX,0.6,12,50.8,130,118,1,11.4,,2025-11-24 08:52:49
2025-11-18,UTA,LAL,LAL,LAL,5.2,14,57.8,140,126,1,8.8,,2025-11-24 08:52:49
2025-11-17,IND,DET,DET,DET,8.5,15,62.8,127,112,1,6.5,,2025-11-25 14:42:13
2025-10-31,TOR,CLE,TOR,TOR,5.7,-11,58.6,101,112,1,5.3,,2025-11-25 14:42:13
2025-11-09,BKN,NYK,NYK,NYK,3.5,36,55.3,134,98,1,32.5,,2025-11-25 14:42:13
2025-11-24,MIA,DAL,MIA,MIA,11.5,4,65.0,106,102,1,7.5,,2025-11-25 14:42:13
2025-11-24,MEM,DEN,DEN,DEN,7.5,-10,61.3,115,125,1,2.5,,2025-11-25 14:42:13
2025-11-24,MIL,POR,MIL,POR,10.0,-12,70.0,103,115,0,2.0,,2025-11-25 14:42:13
2025-11-24,NOP,CHI,CHI,NOP,12.8,13,65.0,143,130,0,0.1999999999999993,,2025-11-25 14:42:13
2025-11-24,PHX,HOU,PHX,HOU,2.7,-22,54.0,92,114,0,19.3,,2025-11-25 14:42:13
2025-11-24,GSW,UTA,GSW,GSW,2.5,17,53.7,134,117,1,14.5,,2025-11-25 14:42:13
2025-11-09,SAC,MIN,MIN,MIN,12.6,-27,65.0,117,144,1,14.4,,2025-11-25 14:42:13
2025-10-26,BOS,DET,BOS,DET,5.8,6,73.6,119,113,0,0.2000000000000001,,2025-11-28 18:40:18
